tweet,label
retweeted national socialist ( ): turkey poses real threat '	,0
people that love america and its freedom voted for trump . people that hate american freedom voted for hillary .	,0
pass it and let barry show he stands for illegals vs . legal americans  then override his veto !	,1
white nationalism is the answer .	,1
#religiousfreedom = scared white people	,1
we want the peoples strength to be released within the nation  forging the people once more into a strong block .	,0
dr . david duke : will the white race survive ? ( video ) #flegs #onthehill #tweetni via	,1
""" for the record  is classified as a hate group by the and is sponsoring the  """" build the wall """" """" hashtag . """"""	",0
zoe why are the muslims not being deported ?	,1
kkk alive and well white brother hood unite ku klux klan	,1
* white supremacy ... is what you mean	,0
well white people have killed a lot of people so maybe it's a good thing . or maybe we should just kill vile nazis like you .	,1
i wonder how they're going to try and blame the alt-right for this ?	,0
he's the lowest form of white there is .	,1
they get free educations grants  while american young adults can not. oh poor illegals they only want to better themselves  get out theives!	,1
no peace in america with muslims on u.s. soil. no such thing as a good muslim. they must be removed	,1
Why is all medicine white? Blacks don't work	,1
5 / passion and work for causes they care about . i shared all the pictures of the nazis at charlottesville . some of those people were	,0
"""  """" master race """" """" ? well thanks  but """" """" white people """" """" will do . """"""	",0
how many people read that widely unread  perpetually bankrupt cuck dinosaur ? they're as relevant as the john birch society .	,0
only 3 years subverting the immigration laws? how is he different than the coyotes bring in illegals from the south?	,1
couldn't agree more ! that is why he is white trash  for speaking like that !	,1
does   and know that they are replacing with a self-identified anti-white racist ( ) for the new years eve tv show ?	,0
hacking is a big danger  computers are not full proof and e-payment is complete hoax even e-mails are not safe .	,0
climate study : butterflies on the brink via #toomanypeople	,0
: facts and justice are irrelevant in the #trayvon case . it's all about racial spoils and a power grab . #tcot	,0
no surprise there then..the only - nasty but necessary - option is to de-islamise our societies and d	,1
WOW TOP SHELF HUMOR @arabdizzle What's the point in having a cleaning lady when I have a mom and a sister? #NotSexist	,1
#dayafterchristmas in america during the current year . join the #altright  white people . #malls	,1
in an effort to cement her racial equality bona fides she brought home the wrong token black guy.	,1
7 ji  is it true that instructed u to garner support in msm about ishrat ? #ishratcoverup	,0
8 ji  in past social media has never asked such questions . kindly stay cool as some may take it explosive expose	,0
he fears the white supremists taking his manhood	,1
your biggest problem is people associate u you guys with being basement dweller incels . dispel that not	,0
i could care less where anti-semite coulter rants . i won't ever read her stuff	,0
sign a white man	,0
what's the difference between you and hitler ? hitler knew when to kill himself . #opkkk	,0
libs try to unhinge trump's cabinet : . but sessions and black alabama pastors are fighting back .	,0
how so ? people can see the same object and their perceptions vary . hence  ufo sightings	,0
white people have the right to their own countries . the founding fathers made it explicitly clear the us was a haven for white europeans .	,1
democrats in white hoods have hung white republicans from nooses before  you don't scare us .	,1
i wouldn't really conflate the alt right and conservatism ... being alt right is simply recognizing that race is foundational .	,0
dramatic rise of white flight in britain : masses of white families escape from multiracial areas ! read more :	,1
heads up goys ! just heard sat . might be thunderstorms in the area by about noon . so be well prepped . #unitetheright	,0
yes ... you do hate blacks unless they accept white culture or white supremacists propaganda	,0
preparing for race war : the south african bootcamps training thousands of white youths via	,0
america is not a white nation .	,0
religion of peace wants to kill all the jews  now indian-muslims want to kill 1 b hindus in 15 mins . via	,1
pm narendra modi's address at 69th session of unga . the entire speech . international yoga day	,0
hitler was right . stalin was a sickening piece of sh * t who murdered tens of millions and enslaved the rest with communism .	,0
so where do you stand on america being a country for white people ?	,0
""" yeah  """" state """" """" as in whole planet """"""	",0
rt : statistics show being married helps to reduce stress in men . see more health benefits to marriage :	,0
attn : all white people : here's your wake up call >	,0
mike sledge of renegade broadcasting joins me to discuss international capitalism and international communism :	,0
clash of civilizations ? calls 4 new crusade  3rd #whitegenocide war  designed to kill off remnants of the white race	,0
""" chapter 10 of  """" a mighty fortress """" """" has to b 1 of the most powerful chapters in the #northwestindependencenovels  very motivational . """"""	",0
Jihad is one of the Five Pillars of Islam. The whole thing is basically founded on going out and killing people for G-d.	,1
christ  they're right. we should have appointed hillary! (sarcasm.)	,1
it looks to me like southern nationalism is white nationalism .	,0
true  crickets ! thankfully  mark vaughn  president & coo  exercised his #2a right ! alton nolen stabbed another lady before being stopped ...	,0
what about being white makes you a better american ? like  you realize you're advocating racism  right ?	,0
cause there is a difference . im white  my kids are white . there isnt anything wrong wi	,0
the fact a guy with 8% of his genetics a bunch of aids-ridden cannibals living in mud huts thinks he can talk down to me is much more funny.	,1
""" i think charlottesville effectively re-branded altright as  """" gasthekikes """" """" . fair or not  """"""	",0
nasty hombre hat proved how racist he is . evidently he believes a poc has to	,0
this is where the problem . friends of bjp should remain with bjp  diff can always be sort out .	,0
a racist is a racist and we learn about them in school and in museums . we shouldn't have to see monuments to them at our kid's soccer games	,0
you've been rekt #opkkk	,0
there's nothing racist in what you rt'd . even if the guy is a ws  i don't believe in guilt by association.you don't sound racist at all in your tweets . you sound like me . fed up with that disgusting label being indiscriminately applied to good white people . its unamerican !	,0
elder  if you keep tweeting logic and facts like you are doing you will be called a white supremacist-doesn't matter not white-dems nuts .	,1
. check out how youtube censors jared taylor's 10/4 video about freedom of association ... can't even share !	,0
lord hanuman protects hq of government of india  these monkeys can't be driven out	,1
capital punishment time  forget deportation.	,1
charlottesville police acted very professional to my face . you can't fully trust them .	,0
' hunt & kill all white women ' facebook post deemed not hate speech . double standard or what !	,0
your so right on the money here hunter too bad matt walsh is recalcitrant like the hop elite i think	,0
#myjihad in france : three muslims planned imminent bomb attack in france  contacted white house : and the white ...	,0
dear if #sadhvipragya a terrorist lets hang her if not let's free herbut pls don't let her rot in jailhumble plea!	,1
white protestants are 4 % nycmetro . that is proof immigration displaces .	,1
agreed . : anyone who supports #amnesty for foreign illegal invaders should move themselves south of the border .	,1
80 % of americans face near - #poverty . do you want a better america ? join the american #nazi party today	,1
it is tragic ... because the white race has accomplished so much and we are responsible for so many great	,1
: elder  be careful what you say now  or she might call you a racist !	,0
why should you never marry a jewish woman ? when dinner time comes   they 're too scared to get near the oven	,1
: : #ows no wonder the anp endorses you . proves u believe in the jew conspiracyif you actually look into it  ...	,1
grow your own. they're almost impossible to screw up  you imbicile	,1
it would be everything fine if the cop was christian or jew . only they can kill in se	,1
when you slander and assault people because they voted for a candidate you don't like  yo	,0
honestly ? women are attracted to successful  good looking men . period . attempting to appeal to women is	,0
i'm shocked ! people not excited by the prospect of being lectured to by a pack of comically clueless drainers .	,0
makes me realize that the altright has to infiltrate corporate marketing departments . push ad spending in the right direction .	,0
""" so loving ones own people is  """" white supremacy """" """" ! ? """"""	",0
our enemy is the ( ( ( cultural marxist ) ) ) .	,0
it's everywhere. doc to introduce electronic-monitoring program to help #overpopulation problem: #toomanypeople	,1
: europe's awakening : greek racial nationalists has made contact with bavarian national socialists !	,0
"""  """" become who we are """" """" : really lame white guys who want to feel special . """"""	",1
bbc headline on isis suicide bombing in germany : syrian migrant dies in german blast #wakeupamerica	,0
one of my faves . victory to the anp and white america !	,1
hey rahm  follow the laws. you arrest local citizens for not following the law  give illegals a pas on laws? effed up dude.	,1
the left has spuriously labeled gopers racist so often that  when a guy flanked by actual white supremacists rises  conservs dismiss it .	,0
looks like a white ginger to me tbh	,0
your the true phycopath's wearing white blankets and burning crosses	,0
i think we found you guys a new supporter	,0
it's just anti-white .	,0
but rather to compose a band of mentally dependent nonentities who are the more easily led in certain directions	,0
the white man's march is on !	,1
""" rt  """" : start measures like cancelling licences of swiss banks in india if they quickly don't return our money . """" """" """"""	",0
you're advocating that those same white people had every reason to kill  torture  and own people and no	,0
"""  """" hate groups """" """" just means white people advocating for their people . """"""	",0
antifa is acting just like the kkk ... dressing in all black instead of white  hiding / mask identity  beating people of their race & etc	,0
kill him. run him over with a car.	,1
charlottesville is a beautiful city  it's a bit too liberal for me but the land and people around the city are great .	,0
the # of radical #muslims in america who want to kill christians and jews is a lot higher than the number of racist white supremacist by far	,1
pl dismantle this brain washing camp	,0
yes  unless you're not white and you're trying to silence all [ white ] opposition .	,1
what are you ? who raised you ? why is hate your main attack ? hate is usually fear embedded deep ! look in mirror	,0
no the has done that not we really don't need any more bs piled on by	,0
sorry lansing  we got the tapes and confirmations ... up your	,0
my brother is still waiting for you guys	,0
no sugar  racism is acting like your race is superior to other races and treating people bad because their race is different than yours .	,0
""" i guess this is an example of the  """" bad few """" """" mayor #pizzafork mentioned while ripping the media at his presser ? ? """"""	",0
a future for white children ! in the same fashon as hitler youth  who were given the great honor of dying for hitler ! seig heil ! amen !	,1
: white pride march in wales passes off peacefully via	,0
was a verified twitter account . now banned . many popular alt-right accounts gone today . mere words on a screen scare the establishment . and we b * tch about china  putin & north korea . #censorship #1a	,0
when white children not trained to defend against non-white conquering hordes  its really about #whitegenocide	,1
no  avoiding to vax your kids and chemtrails are conspiracy theories . white privilege is real !	,0
the odd alignment of the deep south and northeast  mississippi and massachusetts  reflects disillusionment with #truconservatism	,0
white column is meaningless if jews are included . they need their own column .	,1
will white people go to the national black history museum ? : district of corruptio ... #justdoitbetter	,0
... up to you . but if you really think that you or your children will live to see an ' all white ' america  you will be sadly disappointed .	,1
i was doxxed at one of my normie jobs and dismissed for being alt-right .	,0
yes you are  you hate black people	,0
and no not all of them are bad i have friends black and white who are law enforcement but the bad ones need to go	,0
left is original nalanda university building and right one is new one.kamse kam history ka tou khyaal karo	,0
2 / besides benching more often and with higher 1rm percentages  make sure you aren't neglecting low hanging fruit .	,0
even state sponsored anti white programs .	,0
: this past year has been monumental for alliance defending freedom . here are just some of the incredible highlights . ht	,0
: white genocide accelerates in sweden : university removes all portaits of white male professors	,1
haha crazy! its like saying blacks cant be intelligent educated and well informed	,1
#germans burn down more facilities planned for non-white immigrants #auspol send them back via	,1
he knows all this stuffs.swamyji just wanna indicate to bjp rss wallah that hes doing something they wud interest in	,0
there is no slamist in uk but wahhabians ?	,0
while in case of cong n bjp even donor is not known how would you know white or black	,0
the difference between white people and black people	,0
a trump massacre tonight . guess the collusion was a bust .	,0
marriage redefinition platform will disadvantage democratic party via	,0
i wrote this article for suspected white supremacists just like the two of you ... the white dilemma a good day ma'am .	,0
also feeding his own ego in search of his quest for money and power  but his ego demands what his conscience cant provide . its vile !	,0
Commies They need to be driven from this world. Now. And forever Misanthrope	,1
[ video ] what are sexual orientation  gender identity ordinances anyway ?	,0
""" radio's evidence of white supremacism is a man wearing an  """" end white genocide """" """" t-shirt """"""	",0
How many Jews does it take to cook a dinner? Two. One in the fire  one above the fire.	,1
lord  let your enemies be scattered  let them be confounded and be put to shame	,1
the neo-nazi talk is absurd and it makes you sound like the left . the alt-right had been beyond trump  the alt-light no so much .	,0
i hope the numbers are down for the harrisburg rally . white house needs a wake up call . actually  lets #boycottharrisburg	,0
if you believe that homeless white people are not in need of support  idk what to tell you	,0
think they're just making sure they don't accept people with skinhead gang tats lol	,0
or is it because he supports a white president that people claim is racist with no proof ?	,0
john friend's full q & a with j . harry jones of the san diego union-tribune | renegade tribune	,0
see your point but she wasn't killed by a white policeman so bye laquesha . we have the statues and have to attack dolly parton too white .	,1
i'm not talking as bjp worker and i am with modi not with his party	,0
""" yes . but part of the message might be  """" this is what identity politics looks like when the other side en """"""	",0
fox sportscaster fired for his faith : send a letter to fox sports	,0
How do you make a baby explode You convert it to islam	,1
so twitter is anti-white . good to know	,1
we will rise again  like a fiery phoenix . the tides are turning culturally and we'll make sure the pendulum continues to swing our way .	,0
i do wish they'd come to a really southern state ! #antifa #maga #suckitsnowflakes	,0
i'm surprised white men with guns weren't there to shoot the protesters . white men are born holding guns .	,1
it's no secret he's hypocritical white people hating black racist . black racists should b expose more . no free pass	,0
- muslims don't have a problem with selling drugs and alcohol to non muslims . easy to control addicted people .	,1
what 's the difference between a black man and a lawn decoration ? a footstool and some rope .	,1
""" white student union  """" offensive """" """"  but anti-white student union is welcome at toronto | more : """"""	",0
i attended the 2015 white nationalist amren conference via	,0
founding greater caribbean	,0
citizens to kill jews for no reason . other than they believe everything belongs to them and if your not a muslim you have to die .	,1
national media ignores suspected racially motivated serial killer #blmserialkiller via	,0
aint that america : secrets of the living dolls : after president barack obama issues his new gender identity a ...	,0
why don't liberals get what illegal means ? if you are here illegally  u need to go .. it is not racist or hate . don't belong	,1
white genocidists hosts	,1
british soldier against nazis in ww2 lost his country anyway via	,0
you handled that shrew like a complete gentleman . much better than i would have for sure !	,0
: self-professed leaders of the american working class march in al to support illegal alien workers #afire ...	,0
italy is for italians : angry villagers take to streets in protest at influx of non-white via	,0
"""  """" mixed race """" """" couple = black man taking advantage of overweight white woman for her paycheck """"""	",1
: outside the south and interior west  there's a generic yankee culture . but hating southerners and people in i	,0
people go where jobs & banks are ... it ain't a race thing ... white flight left cities then instituted redlining &	,0
the sex and skin color is irrelevant  3 evil people need to meet their maker  asap.	,1
i remember right outside of work there was a bronze plaque to the kkk	,0
""" you're still thinking in demotic terms . think less in terms of  """" infowar """" """" and more in terms of actual leadership . """"""	",0
congress shall make no law respecting an establishment of religion  or prohibiting the free exercise thereof . #firedforfaith #atl	,0
