tweet,label
via robert spencer in frontpage mag : leland yee : an anti-gun democrat jihadists can love #catholic	,1
all nationalists - white  black  asian  or latin - are against globalization & foreign interference . they will fight jews .	,1
white people wanting to live is racist .	,1
the # of radical #muslims in america who want to kill christians and jews is a lot higher than the number of racist white supremacist by far	,1
""" i dunno what  """" race baiting """" """" is . since you guys can never define it i'm left to assume it's anyone calling out white suprmacy . """"""	",0
keep up the great work . yo guys are literally the only white race advocates that physically do stuff .	,1
ethnies . not race . genetically some black are closer to some white that other blacks .	,0
""" rt ' holocaust ' debate / comments / news where can the nrnberg archives be consulted ? : in his video  """" des aveux ... """"""	",0
someone from hate group testified in favor of #ab190 . fair founder john tanton is a eugenecist obsessed w a white majority .	,0
germany : non-white in one generation | read more : via	,0
my worst enemy human you years na not mar de vo sermoni ? illuminatie will send assassin is you or a genocid of kkk good bay	,0
see no white sheets no hoods same racist message y'all better wake up quit sleeping on these folks you gone wake ...	,0
given that the media is already using alarmist rhetoric  there will be protestors . that's how these th	,0
is a designated hate group notorious for attacking non-white immigrants & cath . church #feet2fire16	,0
we are being manipulated  they want the patriotic white american to be the terrorist .	,1
you guys are worse than hitler . you hsould all burn . you are worse than the kkk . black and white unite ! ! !	,0
imagine ( there's no white countries )	,0
antiabortion views are ubiqutous in antievolutionism  as part of their kulturkampf religious frame	,0
it's met with hate because white people like me have a mixed race family  friends of every color and religion . that's my tribe . feel bad 4 u	,1
i had no idea they were going after white people so aggressively & violently .	,1
Not all gay men are sissies  but all sissies are gay.	,1
mighty white of you  cuck . bull prepped yet ?	,0
srk was strip searched in usa because of the increase intolerance in india .	,0
black people have never formed a civilized society on their own without the help of white people .	,1
""" don't fall into racist trap . racism doesn't exist because there is no other  """" race """" """" to be """" """" racist """" """" against . """"""	",0
lol the white liberals slipped up	,0
nah man  jews are white	,0
submachine gun attack on german invader	,0
in the senate he will be just like ted cruz or mike lee . don't get your hopes up that high .	,0
i have no problem having a joint missile defense with israel . but we all know gop cucks are o	,0
abe lincoln  white nationalist . swell guy .	,0
video : made in america manufacturing saves jobs  lives and the environment	,0
gop is far more racist	,0
25 states force taxpayers to pay for abortions under #obamacare  will yours in 2017 ?	,0
majority of the black people die because of abortion and more white people die in the hands of cops than blacks wake up all lives matter	,1
federal judge says he will declare ohio's marriage amendment unconstitutional h / t	,0
white identity politics is myopic & you'd have to be blind to think that the solution to demographic re	,0
grope a dope. hysterical!!!	,1
obama and modi talk trade  climate and islamic state at the white house :	,0
video : robert spencer on google changing its search results to spike criticism of islam |	,0
lol ! did you breathe today ? ? ? you're a racist	,0
wouldn't the worst people in america be terrorists who want to kill us ? i'm confused ...	,0
swedish patriots seek to spread racial ideology in norway via	,1
um ... league of the south is certainl	,0
#itshardformeto throw up a heil hitler to people	,0
A black man walks into a bar with a parrot on his shoulder. Bar tender goes he man that's neat where did you get that?   The parrot says Africa there all over the fucking place!	,1
you know they'll all try to claim the card because none of them are white .	,1
i would put forward that he is more of a white black . like white hispanic . cuz ... messaging . ;)	,1
if you're white and you adopt non whites  you're a race traitor whether you realize it or not .	,1
syrian envoy lauds modi for not differentiating between good  bad terror read and share	,0
we're hosting a tweet-chat about the 2016 #marchforlife ! join us on thursday at 4pm est --> #mfl16chat	,0
: facts and justice are irrelevant in the #trayvon case . it's all about racial spoils and a power grab . #tcot	,0
the white dilemma by brother the current state of white this is a must read article .	,0
#hannity why is white america so gullible ?	,0
a truly professional organization filled with the best our people .	,0
atlanta hawks poor attendance is blamed on black crowds making southern whites uncomfortable :	,1
white supremacists like our favorite based stickman	,0
i keep having to say this in response to twitter accusations . i don't hate the whites . i am white  most of my friends are white  most of the women i've dated have been white . i'm yuuge with the whites the whites love me . and again  whites also make the best beer .	,0
we need to create safe zones in the countries creating refugees keep refugees in there home country usa does not need more 3rd world losers!	,1
#reginalddennyday #wpww #whitegenocide #whitegenocide #antiracisthitler #gaza	,1
most white people are able to compete in an egalitarian society  so racist dum	,0
h / t it's not islamophobia if they really are trying to kill you .	,1
if you access  donate ! we need #altright media	,0
: south carolina : muslim arrested at airport for attempting to join the islamic state	,0
""" i heard milo is jew  """" ish """" """" . if so  why is he in the altright ? """"""	",1
very white of you .	,1
cruz was a major champion of the #tpp . he flip-flopped to adopt trump's position .	,0
i thought cern banned the alt from showing up ? weird .	,0
they are doing great work for white people .	,1
: via islamic state outside white house : we are everywhere #catholic	,0
help alipac overcome facebook's efforts to shut our ability to fight illegal immigration down ! ...	,0
i'm sure the native americans would be happy to spare you fellas oklahoma  like we once did to them	,0
more pl investigate the ill gotten wealth of yashwant sinha and sack his son ; both looted endlessly	,0
not white in the head - breitbart via	,1
are you going to be there waving your white power southern nationalist flag ? #ferguson	,0
racist hate group afraid of hit piece > they don't see truth here >	,0
spoken like a true nonwhite. even more  a race who shits on the streets. pinnacle civilization lmao	,1
what do you call a homosexual on rollerblades ? rolaids	,1
germany police calling for racial separation of foreign	,0
please cut refugee numbers to the bone .	,1
here is what u need to know two semites attacking white women for standing up	,0
you have nothing to lose in bihar now . go with vengeance against lalu's cases . make a template of ruthlessness . regain stature .	,0
""" as long as we're saying  """" it's all stupid """" """" and not """" """" white pride is also okay """" """" """"""	",0
weird how they tolerate sharia  but not white nationalism  or even white refugees .	,1
unwelcoming #chinesepresident #xijinping at the white house	,0
you mean white liberal who hated trump and wanted to kill trump supporters	,1
3 . no  you're an anti-white marxist seeking to bring down white people - by your own admission .	,1
long live red white and blue  white signifies purity and innocence ; red  hardiness and valor ; blue  vigilance  perseverance  and justice	,0
uk : 9 year old white boy commits suicide after being tormented for months by racist arabs via	,1
thats the same as declairing war on white america  challenge excepted  its killin time	,0
that's some racist stats by a racist white guy who still bitter over apartheid abolishment .	,0
and me just having a white skin makes me racist  specially here in south africa	,0
#border patrol ordered to release illegals still soaking wet from rio grande via #immigration	,1
rt despite #obama promise #fedfunds going 2 #pp through #obamacare grants #stopppobamagrants join us >	,0
"""  """" : kkklanneo skin heads outta here """"""	",0
wwii europe / atlantic theater revisionist forum hitler could have won the war : if he only wanted to : ther ...	,0
you are much more interesting when you're on video crying about all the scary white people bro .	,0
in theory  but if whites ever got tactical advantage in a full blown civil war un would step in bcuz raysis	,1
glenn beck endorses cruz  compares him to lincoln	,0
alt-right beefs via #altright	,0
black demokkkrats are racist too . they bet not ever accuse republicans of being racist again	,0
and the kkk is just another leftist radical group putting gas on the fire .	,0
kessler also contributed to cnn . i was on the fence about wallace until tonight when he	,0
the most disgusting of anti-whites do thatuse extreme racism against whites against them because it increases the reaction by 5 % or similar	,1
jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because they both disappear after hot shower	,1
$ 3m suit claims holocaust novel's plot was stolen from documentary via	,0
contact the hotep people . they have spines . they are not the standard cry-baby sjw type of poc .	,0
now u have to pull out the dumb card  usually what happens when sub 100 iq pe	,1
you guys are literally mad that white men and women like to bang brown people lol this is rich	,0
#roof and jared taylor have something in common they both like jews and think they are useful .	,1
groups like have rallied in #charlottesville before without incident . it's groups like & other #antifa groups .	,1
except you don't hate jihad mass murder . you hate muslims . you should ally with richard spencer .	,0
john kasich ought to switch to a democrat communists . he is in line with them more ! !	,0
but brievik kill many people because of you and geller ... support him please :( #myjihad	,0
tore * why do jews hate white advocacy so much ? you need to check your jewish privilege .	,1
they complained about the media by giving up any principle the media told them to give up . #cuckservatives	,0
: david duke : the racial murder and rape of white women in america of whites  victims of nonwhite crime .	,1
"""  """" president-elect trump promised to nominate pro life supreme court justices  and we will hold him to that """" """" #first100days """"""	",0
first isis is the jv team then they were contained  then they were not a real threat but now they are a serious threat . obama is psycho !	,0
destruction of culture / less cultural influence and more state control over the economy is lw .	,0
yea!!! because everyone  good and bad  wants to get in free and illegal!!!!	,1
extreme hypocrisy : wikipedia explains the difference between gay  asian  black pride and white	,0
estonia : 1000 white nationalists protest against non-white invasion | full story :	,0
obama never disavowed his racist ex pastor jeremiah wright and gave the eulogy for career klansman robert white sheets byrd .	,1
i was so relieved when he left the white house	,0
* or black woman . they hate self thinking blacks more than they hate white supremacists / kkk	,0
mexico lets  even helps illegal cross us borders and now they don't want them back! cut all aid	,1
all the consistent establishment insiders are coalescing behind cruz in a stunning grassroots revolution ! constitution ! the bible ! #cruzcrew	,0
the alt lite being led by jack poopysec will be the best thing . they will become irrelevant .	,0
look at all them nice white people . probably for the best	,0
trump is a failed businessman . you or i could have done bette	,0
. says we're all old & white .	,0
gov. perry's state has sucked in hundreds of thousands of illegals from other states  bama included	,1
why do liberals ignore the black elephant in the room ? the ability of black people to own firearms and gun violence in inner cities #nra	,1
sessions didn't appoint the special council but rosenstein did . media ( and trump ) automatically get tha	,0
moscow ? or pakistan ? .. #wr #whiteresistance #whitegenocide	,1
milo is done . spencer is right . this presser was his last chance and he wasn't defiant enough .	,0
not this white christian american but i know what u mean .	,0
hitler is most popular ! !	,0
are women incapable of taking care of their own bodies ?	,1
hey  don't you know christmas is offensive and oppressive?	,1
""" milo is gay & jew  """" ish """" """" . """"""	",1
bjp files complaint over inflammatory smses allegedly circulated to instigate riots	,0
race war brewing : dallas shooter confirmed member of new black panther party | read more : via	,1
birthday greetings to sri ji . i pray for his good health and long life .	,0
breaking news : a federal district court ruled wednesday that city of atlanta rules which led to the termination of	,0
me too . that was the exact video . rushton . i was floored at the overwhelming data supporting racial iq differences .	,0
white people should boycott the bet awards because there are not enough white winners lol . spike lee and jada please take a seat .	,0
this why another bush will not be elected to the white house ! #noamnesty	,0
charlottesville has a carpetbagger mayor . you know that laws are for regulating southerners and doesn't	,0
what did hitler say to the defeated jewish cowboy ? reich for the sky !	,1
: i wonder is any antifa will be charged with aggravated assault for their offensive use of pepper spray ?	,1
a trump massacre tonight . guess the collusion was a bust .	,0
back there . many america leftist jews have become fascist	,0
what gov agency did they use to determine the so called ( real whites )	,0
tally canadian non-racist white expat non-performing ceo's sacked in south africa now at 3 : cynthia car	,0
your statement is utter rubbish . jews killed over 70 million people at the same time ( inclu	,1
india has a special place in my heart . i am eagerly waiting for your arrival in kyoto this weekend .	,0
steve king : obamas #immigration move would trigger constitutional crisis	,1
building this barrier is more than just a campaign promise-it's a commonsense 1st step to securing our border #	,0
you will find once you re-integrate back in white society  white supremacy is alive & well . extremism is not viable . umsustainable .	,0
racist much ?	,0
the most growing white people population in north america is russian - american .	,0
bingo ! im telling you  the worst racist things i have ever heard were from white liberals . many onl	,0
my fave question to ask counter protesters ( who are always majority white ) is why do they hate white people .	,1
i second those motions ! #maga	,0
black supremacy is an oxymoron  or a transition state until white money runs out	,1
i want to end racist sheriffs pretending to care about non-white people ! ! !	,0
then that means you're racist .	,0
boston ? you're not going to try and send the 3 million irish immigrants back home  are you ? #tobesure #boston #identityevropa	,0
We have this huge military. Why don't we just go down there and create an ethno-state for whites. Most of the blacks weren't even there when South Africa was founded by whites!	,1
white civilization is superior than monkeys	,1
white girl bleed a lot # 2 on for amazon kindle best selling books on race and ethnicity . thanks everyone !	,0
i have challenged tony perkins  and i will challenge you ! ! although tony perkins is a coward and won't respond	,0
#stopvoterfraud #obam's #amnesty for #illegals #secureourborders now!!	,1
: i heard twitter is cracking down on white supremacists . are they also cracking down on racist blacks calling for the deat	,0
invisible empire - ku klux klan t-shirt from the white resister : via	,0
just need to stop all visas coming to us for a few months and clean the system until all illegals are out and then minimize the allowed	,1
there were 25000 people in the league of the south before obama's reelection . how many are in the northwest front ?	,0
that's right ! to white nationalist ...	,0
be realistic the emigrants take a jobs than neither white or black americans like to do .	,1
fuhrer was madly loved by his people .	,0
and a white supremacist would be a crazy white dude . just saying .	,0
of course  americans exist merely to serve immigrants and support the excessive procreation of indigents	,1
jared taylor was strong throughout and didn't back down ! excellent . i love how he was able to counter her claims so effectively .	,0
who do we hate ? when have we ever said that we hate people ?	,0
you block retweets hunter ?	,0
As if killing a few people who deserved it means you are the most right wingest that ever existed or something	,1
the saudi's are funding mosque buildings all over the world - britain is being overrun with them .	,1
#delhicm shameless has destructed delhi into this.ppl suffer & mlas r no where to be seen .	,0
miami is about 5 % white .	,0
germany : non-white in one generation #swrm #germany #nonwhite #stopimmigration #merkelstanddown via	,1
let's build the wall out of all of the guns in america . it would be pwetty fwitening	,0
very good better than western europe at the moment . low unemployed rates and economical growth . few people want to go back to communism .	,0
kinda how the avg white male in america has felt the last 25yrs	,0
"""the prophet mohammed and his wife walk into a pub and the barman says   """" sorry   mo   kids have to stay outside in the garden . """"""	",1
poor hindus are suffering ; not kcr or owasis	,0
german beer girls : two of the best things on earth combined	,0
black skin would get the white man tax breaks on owning a business  reduce his chances of getting fired from a job  get him into college cheaper and easier  give him victory over political correctness. dark chocolate spray tans for the white man.	,1
: the latest from identity	,0
live-stream : march for marriage in washington d . c . lifesitenews	,0
""" rt : from :  """" the may day protests the media didn't cover """" """" #afire #tcot #p2 """"""	",0
: rural america currently lays in ruins.congress teams up to condemn them as white supremacists . #cuckservativelogic @	,1
lol what's a white supremacist ?	,0
hushed up german police report shows massive increase in migrants sexually assaulting children in pools #hangmerkel	,1
""" rt splitting hairs  neither the supporters nor the opponents care about those academic distinctions . both are  """" pro-white """" """" to both friends & enemies . """"""	",0
mr. perkins  is sen. santorum the equivalent of american taliban? unfair?	,1
the yankees are so disenchanted with their women that they are ready to turn to waifus  sexbots and artificial wombs. i can't honestly blame them given what i have seen. we need to eradicate that degenerate culture before it spreads any further	,1
""" roosh is non-white  a sleazy disgusting self-serving iranian  who is trying to be accepted as  """" white """" """" . """"""	",1
he could have remained union . so he went white collar & non union ? my dad went blue to white in ny w a electrical firm . it eventually shuttered but he's still union and enjoys his retirement & benefits + health regardless . i think your aunt & uncle should have sold stock earlier	,0
""" rt unfortunately  valerie grim is stuck in an outdated paradigm wherein all white advocacy is  """" hate """" """" . """"""	",0
liberal white guilt will bring about the end of the white race  and not wanting that to happen makes you a racist .	,1
yes - its hunter . greatest race hoax of all time ! ! ! ahhhhhhhhh what are we going to do ?	,0
identitarian is pretty much made up . there are already white supremacists  you don't need to make a new name . #ownit	,0
fair is a known hate group . the law enforcement that supports them are white supremacists	,0
I play as a black character sometimes and it never bothers me.	,1
: learn abt islamic terror follow #mumbaiblasts	,1
leftist mob violence rules the day in charlottesville .	,0
is disgusting saying potus trump is going to get someone in the media killed . and she claims to be a republican strategist . ha !	,0
please check out our movie #thegranddeception about the #muslimbrotherhood in usa .	,1
i admire richard spencer for not being hunter wallace .	,0
unprotected from filth like them he means	,1
if you're a free thinker and don't tow the company line for the dems as an african american you're called an uncle tom . very sad .	,0
netherlands : 65 % of 1990s immigrants on welfare #swrm #immigrants only 68 % ! ? id check again ! via	,1
fact : 90 % of all interracial crime in usa is black on white #swrm via	,1
why not take a look at haiti or liberia or somalia or chad where black people were free from redlining ?	,0
black shareholders now ask : why don't you appoint a local black ceo  if foreign ( non-racist ) whites can't do the job ? :-)	,0
: nothing to see here . we all know black on black and black on white crime is acceptab	,1
of course it's just a way to extort $ $ $ from people alive today that had zero to do with it .	,0
it's funny how jews are white except when a chance to exploit muh 6 gorillion arises and then they become a separate group .	,1
. this is a fundraiser for and the - not a true concern about being #firedforfaith #march4marriage	,0
so now you are denying that white countries are flooded with non white to create a ' blended humanity ' ? #whitegenocide	,1
""" #valuesofpeace  """" : boko haram leader : """" """" kill  kill  kill  kill  kill christians ! """" """" """"""	",0
good white history defeated bad white history . you're celebrating losers .	,0
funny italy and france don't use illegals to pick grapes.	,1
because you are not white semite	,0
where can i get a kkk hat for when im driving to the ghetto of my town	,1
national review on nelson mandela : new york the final word on mainstream conservatism : note : the gop recentl ...	,0
wow you guys are some confused racists . is that anti-nazi banner for real ? you do know you literally have the same goals right ?	,1
gop base is 90 % white . what do you think will become of gop once us is 60 % non-white ? #dustbinofhistory	,0
Muslims aren't terrorists They just want to die on their own terms but don't want to do it alone.	,1
how can there be white nationalism or europe vased nationalism without violence or genocide . we are all americans  how can you have a pure european america ?	,0
you mean illegal immigrants? stop mixing legal immigrants who have nothing to fear with illegal immigrants on food stamps!	,1
brad  you got a big shout out today . i thought the league was a whites only group ?	,0
who murdered #kollam hindus ? take investigation in ur hand	,0
kennedy : donald trump must be destroyed #cuckservative	,0
: they were kept block's away while 3 racist groups blooded the streets of charlottesville . groups	,0
are you so afraid of offending people with #truth ? #wakeup #whiteman	,0
the lord of the heavens ! russian air force an - 124 #naviation	,0
via : islamic state outside white house : we are everywhere #tcot	,0
action report : a brighter future identity evropa activists recently hosted a private speaking event on a college campus in southern california .	,0
""" rt i wish they'd just be honest and say  """" white people  we want you to die out & replace you with low-iq slave workers """" """" """"""	",1
how stupid are the people of south carolina ?	,0
this is bs  if trump caves on immigration  he'll be impeached before the ink is dry on the bill he signs  and he knows it	,0
for only one pair of legs a day you can give poor afghanie people freedom even if they don't want it .	,0
""" i posted 5 photos on facebook in the album  """" unpacking dij """" """" peaceful snow - totenpop versions """" """" 7 inch """" """" """"""	",0
baked alaska in hospital after acid-laced mace was thrown in his eyessearch antifa beat old man charlottesville and you'll find the other .	,0
you and your hate are not welcome here . we will drive you out . there is no place for white supremacy in the world and especially not msu	,0
bigot richard spencer comes to the defense of nazis	,0
world needs national socialist party	,0
"""rt """"""""may take a while"""""""" in dhs speak means  """"""""never.."""""""" #sendthemback""	",1
no wonder democrats want to flood our country with mexicans and other third worlders. #daca #illegals #buildthewall	,1
look white supremacists  u claim theres no racism  while pushing racist ideals .	,0
i dont see how that would work in the current america or is your goal for the south to be a independent ethno state ?	,0
prof kmac is right all along that jews have been manipulate white-euro people	,1
oh shame on me for pointing out your iq . yeah you're such a victim . lmao	,0
: abortion hurts men too :	,0
trump only sells in the south  the northeast  and the west coast . in the vast  sparsely-populated interior of the us he really struggles .	,0
now that official position of dem party is : white lives do not matter  couldn't the gop reach out to white voters ?	,1
i'm white	,0
thats not what white supremacy is . white supremacy is the belief that white people are the supreme when theyre not	,0
there goes the white supremacy thingy again . yawn	,0
for clarity  you want to statue so people can learn from past ?	,0
he who wears the beanie is a cuck .	,1
no  he was using it in a bible study . read your own article .	,0
yep elder .. same pattern when it comes to judge moore ! why do people believe someone over something they claimed happened 40 years ago ? i heard one dem on tv today say that we have to always believe women ? ! really ? why ? thats the lefts mentality ! !	,0
""" same with the overt censorship from twitter and youtube that targets alt-right specifically . people become intrigued by a  """" forbidden """" """" idea . """"""	",0
"""  """" : yes still alive and white """" """" #fbi  #thegov #takedwnthissite #wewillshootback #stopracism """"""	",0
when they feel like it  wouldn't care about jewish power if the pro-white jews outnumbered anti-white jews .	,1
for the record  i never had any confidence in the #trucons . i wrote my predictions of a trump presidency last september :	,0
indians are pre colombians . white people founded and built usa .	,1
what  for exercising their personal right to express their faith ? #ccot #tcot	,0
really wanted him to be white !	,1
tax reform is why republicans have not turned on trump | analysis by cnn's gregory krieg	,0
How do you get 11 million followers? Run through Africa with a bottle of water.	,1
yeah  i hope they are better than they were in berkeley .	,0
# dollar general #sprint #mcdolnald #sprint #cbs #minorityyouth #blacklivesmatter #mymm	,0
is this yours ? #hoodsoff . #opkkk .	,0
providing wages that won't support a white family is genocidal  while giving aid 2grow non-white numbers  is #whitegenocide  social engineering	,1
you only think you're a winner because of olive-skinned people . get a life  loser	,1
explain how murdering white 14 - year-olds benefits the white nationalist cause	,0
identity europe is a race baiting organization which when confronted with any opposition  become cowards . the ultimate snowflakes . after using terror tactics against immigrants and black people  you get pushback and hide behind skin color . failures .	,0
white house doubles down on holocaust day statement that omitted jews : ' we're inclusive '	,0
islam phobia = is going to kill you	,1
charlottesville will help to unite and properly radicalize those still on the fence via	,0
it seems like you're against using violence in defense of your people . am i mistaken ?	,0
what you did was greater zerotherefore no shame  you have conquered the bugman for another day	,0
missouri has a huge low iq  third world population  as pictured.	,1
white supremacists are a hate group and so is antifa . both must be dismantled .	,0
dude i've been to mexico both in the north and south . no one in the states would consider 40 % of mexicans white .	,0
: no doubt where terrorism is coming from at the moment . any ideas how to end it ?	,0
in #1965 we attacked india and latet we defended pakistan . this proves that offense is the best defense . #defenceday	,0
poll : trump dominates in nevada  south carolina overall and on the issues	,0
one of the many shortcomings of white supremacists is their inability to understand which murders are newsworthy :	,0
conservatism as espoused by the neocons is a proven loser . trump destroyed the bush legacy and rose in the polls . cucks rejected	,0
great job white nationalism !	,1
black atheist republican - explains why he now believes the white race is intellectually superior .	,1
cake baker fights for religious freedom support fight 4 our religious rights #tgdn #catholics #pjnet	,0
it is also not possible without indian help but when will we understand n will search them they r between us so alert	,0
: . hopes the white race will disappear - not racist ! those who complain when a muslim g	,1
wow imagine feeling so self conscious you have to put other people down hmmm can't relate	,0
tell me what true white supremacy is ?	,0
these white parents are sick for deliberately endangering their children's lives .	,0
the very last semi-white people on earth	,0
if chinese govt . can support numerous confucian schools  why can't india govt . develop a single vedic university ?	,0
: i never said black on white crimes didn't happen . i'm just interested why you dismiss white on	,0
tell that to hunter wallace	,0
my scope : arab world will soon become hindu .	,0
what i've come to believe recently  is that it isn't so much religious beliefs themselves ( silly as i may find them ) that are problematic	,0
build courts on mex border & when sentenced for deport  send out back door.	,1
isi liberal behaviour me india maar kha gaya	,0
all union ministers from bihar & jharkhand must resign before counting is over .	,0
thanks for standing for life ! i am excited for #prolifecon	,0
mugabe tells s.africa media : ' i don't want to see a white man ' via	,0
auschwitz - april 1944 - the sick and disabled . : according to the fable of auschwitz  if you were not fit for ...	,1
muslims ? plenty of racist white christians calling for murder of blacks  natives  jews  asians	,0
you a white racist incognito ! take down the black man and put up hitler !	,0
""" it's a hollow simulacrum of  """" white advocacy """" """" if jews are accepted as white """"""	",1
jamelle bouie : government by white nationalism is upon us via	,0
the truth revealed : martyr rudolf hess was murdered by british agents in spandau prison | read more :	,0
white man kills over 50 injuring over 500 maybe who we should be really worried about is angry white american men w guns ! #fairishategroup	,0
who is behind mass third world immigration in sweden ?	,1
i just hope native europeans take a que from israel and start cooking piggies hot and hard b4 its too late! pussy eu	,1
the end of a myth : most new serial killers in america are not white males #swrm #serialkiller #wp	,0
it seems true  but they had plenty of people willing to suicide bomb an	,1
then why do you use the word white ? youre the racist . pure idiocy . get a vocabulary .	,0
says the racist white guy	,0
congress  dc bureaucrats sell out us workers by boosting foreign labor .	,1
white genocide !	,0
ferguson happened b / c a black criminal tried to kill a white cop . stop pandering to black thugs . seriously . #gotrump	,1
she used us  elder . she was never #maga disappointing  but we move forward	,0
ya right because u are taught to hate people & even kill them ! according to jihad !	,1
"""  """" everything not forbidden is compulsory . """" """" - t . h . white """"""	",0
#antifa should be designated a domestic terrorist organization .	,0
no country for minority white children : racist attacks by violent non-whites rising in america via	,1
i got some news for you ... he hella racist	,0
obama was a racist . anyone who buddies up with is a racist in my book .	,0
what does his race or religion have anything to do with this ? this is just an ignorant post . #racist	,0
: non-white hate crime mob violence comes to finland ( video )	,0
family research council was josh duggar too busy cheating or committing sexual battery to attend so you brought kim davis ?	,0
stop pretending like white people didn't immigrate . stop spreading hate against immigrants .	,0
black people try to escape the black undertow by moving to our cities and neighborhoods.	,1
pl . don't be guided by ifs lobby ; take punitive action against switzerland for not sending back black money	,1
yes  the site is safe but we are working on that warning . thanks for the heads-up .	,0
the white man's revolution of 2016 via	,1
and they're too stupid to realize that they're hurting their own cause . assaulting people who disagree with you won't change their minds .	,0
white identity and national socialism are two different things .	,0
white is right   what is left	,0
so these wonderful people --> are blaming immigrants for the ca drought because they will use anything to further their agenda	,1
america's mismanaged wars that costs white taxpayers #nationalsocialism #nationalism	,0
""" fox news sunday - tony perkins & ted olson on same-sex  """" marriage """" """" and the courts : via """"""	",0
Waiting for riots? White girl fatally stabbed at gov't school by...	,1
i looked at your daily caller article  looked at their source and cherrypicked just as the article did . only i cherrypicked the more striking offense . its like you stub your toe and its the end of the world . and nothing happens outside the white bubble . get real .	,0
in b k dutt colony  3 public parks out of 6 have been encroached by muslims in name of wakfboard.outsider muslims stop hindus 2 enter	,1
whites kill whites  like blacks kill blacks  like asians kill asians etc . we kill what we see everyday .	,0
they most certainly do. what happened was g soros and his cash  uh sorry i meant influence!	,1
immigration should be stopped altogether until islamic ideology is exterminated throughout the world.	,1
now back to my fav activity ... antagonizing what happened to ? ? i'm gone a week and fav kkk guy quits ?	,0
gestaltere filmmaker news is out ! stories via	,0
how's the white nationalists treating you ? #bannon got your back  huh ?	,0
im tired of eating human flesh : south african cops probe cannibalism #swrm #animals via	,0
nope  but ' racist ' is the new n word for white people .	,1
it's evident that will sweep bihar ! rt : patna : jitendra swami  former rjd leader  joins bjp	,0
the actual answer is no - vawa makes denial to lgbt folk illegal . claims #lgbt ppl aren't ever denied access by rel . orgs .	,0
we are full of love love for our people and we have the formula for freeing ourselves from the bondage of moral & intellectual decay .	,0
alex jones cries six million tears as he is unable to contain anger towards jews  blacks and muslims on his websites	,0
